kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
12058147,K02072.01,Kepler-1082 b,CONFIRMED,CANDIDATE,1.0,1.54320541,91.2,2.5779,1.23,0.0257,1827.0,35.2,1
8129189,K06975.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,53.647084859,219095.0,19.9499,142.04,0.2797,753.0,3272.4,0
4390912,K07695.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.687506554,130.3,1.441,8.73,0.0147,4748.0,14.4,0
3662838,K00302.01,Kepler-516 b,CONFIRMED,CANDIDATE,1.0,24.85466504,776.2,9.182,7.61,0.1992,1095.0,88.0,1
2571075,K06281.01,,FALSE POSITIVE,FALSE POSITIVE,,1.89134201,128.9,4.674,0.92,0.0289,1325.0,8.9,0
8949316,K03849.01,,FALSE POSITIVE,FALSE POSITIVE,0.955,0.604358764,38731.0,1.0423,23.28,0.0106,997.0,236.8,0
6072593,K03070.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.07538255,163.1,1.7,1.74,0.0575,1154.0,16.0,0
7109675,K00872.01,Kepler-46 b,CONFIRMED,CANDIDATE,1.0,33.60123371,7425.9,4.4056,8.46,0.1956,495.0,247.9,1
7777372,K03958.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.885123683,113.3,3.3865,1.14,0.0181,1961.0,42.0,0
4917596,K01973.01,Kepler-1032 b,CONFIRMED,CANDIDATE,1.0,3.290114076,645.3,1.5151,1.49,0.0361,802.0,30.3,1
3117115,K04964.01,,FALSE POSITIVE,FALSE POSITIVE,,485.91276,1368.0,2.42,3.61,1.221,230.0,7.0,0
2576107,K03709.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,205.5833309,24872.0,6.0353,42.69,0.6826,323.0,216.1,0
6522750,K06724.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.445640466,334158.0,6.08966,63.46,0.1311,682.0,4093.9,0
5940165,K02031.01,Kepler-1062 b,CONFIRMED,CANDIDATE,1.0,9.30413878,637.3,1.9254,1.67,0.0748,583.0,24.2,1
5512580,K04281.01,,FALSE POSITIVE,FALSE POSITIVE,,383.00806,632.1,9.71,2.2,1.0256,235.0,7.6,0
8244190,K01071.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.09206833,219.2,1.8596,1.29,0.0205,1611.0,45.5,0
6946985,K08266.01,,FALSE POSITIVE,FALSE POSITIVE,0.388,440.584562,65.9,10.534,1.67,1.5031,505.0,16.1,0
7684873,K00014.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.947376671,433.2,2.0911,403.59,0.0492,2404.0,62.3,0
6962977,K01364.05,Kepler-292 b,CONFIRMED,CANDIDATE,1.0,2.58083264,270.2,2.1729,1.31,0.0345,1130.0,17.5,1
7137213,K03907.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,28.64338839,624.3,1.2246,5.82,0.1917,871.0,23.1,0
10724369,K01302.01,Kepler-809 b,CONFIRMED,CANDIDATE,1.0,55.6391882,853.0,7.316,3.13,0.2901,478.0,48.3,1
4577484,K03181.01,,FALSE POSITIVE,FALSE POSITIVE,,73.26417,38.4,5.54,1.32,0.3543,584.0,3.0,0
5989391,K05221.01,,FALSE POSITIVE,FALSE POSITIVE,,71.59889,654.0,10.53,4.49,0.3422,645.0,5.7,0
5254230,K05999.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.035518449,2139.0,3.5286,24.91,0.0631,782.0,91.5,0
8524346,K04083.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.4697452,241.5,5.33,2.43,0.0523,1248.0,33.8,0
5988031,K01047.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.55549176,113.8,9.083,23.35,0.036,1312.0,24.3,0
10545066,K00337.01,Kepler-528 b,CONFIRMED,CANDIDATE,1.0,19.7830259,373.2,5.4898,2.1,0.1409,708.0,41.8,1
9780149,K05713.01,,FALSE POSITIVE,FALSE POSITIVE,0.133,2.53021,367.9,21.79,41.44,0.0354,1543.0,24.2,0
6062088,K00658.01,Kepler-203 b,CONFIRMED,CANDIDATE,1.0,3.162692075,503.7,1.9529,2.61,0.0418,1308.0,75.4,1
9973109,K02018.01,Kepler-1056 b,CONFIRMED,CANDIDATE,1.0,27.495634,483.3,4.858,2.11,0.1629,590.0,24.7,1
9602562,K03985.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.55653637,202.5,8.7,1.7,0.0474,1272.0,23.1,0
11709124,K00435.03,Kepler-154 b,CONFIRMED,CANDIDATE,0.884,33.0405509,577.4,3.3613,2.36,0.1943,561.0,27.5,1
4544571,K03976.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.189098506,2533.7,5.1498,29.7,0.0325,1288.0,194.9,0
6209347,K06025.01,,FALSE POSITIVE,FALSE POSITIVE,0.034,2.136577151,79078.0,2.4682,43.89,0.0305,1311.0,124.3,0
9770983,K07961.01,,FALSE POSITIVE,FALSE POSITIVE,0.382,7.02932339,81.6,2.853,0.92,0.0749,974.0,8.7,0
9630640,K07204.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.661895766,35477.1,35.6374,374.78,0.0489,1708.0,291.7,0
6368175,K03503.01,Kepler-1703 b,CONFIRMED,CANDIDATE,0.846,21.1876185,71.7,3.69,0.79,0.1462,676.0,8.5,1
5979863,K06018.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,16.621853404,55296.7,3.91517,22.32,0.1207,719.0,1872.6,0
9837083,K03719.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.623393802,30192.2,1.40392,28.21,0.0123,1379.0,867.8,0
11080405,K02442.02,Kepler-386 b,CONFIRMED,CANDIDATE,1.0,12.3101351,263.7,3.797,1.51,0.0968,651.0,12.9,1
2708614,K06289.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,52.884577,11969.0,7.892,48.13,0.2861,555.0,72.6,0
6677841,K01236.03,Kepler-279 d,CONFIRMED,CANDIDATE,,54.4205407,598.0,8.559,3.2,0.2901,574.0,44.9,1
7283710,K04672.01,,FALSE POSITIVE,FALSE POSITIVE,,353.40191,948.0,6.681,2.35,0.8982,202.0,9.1,0
11125797,K03371.02,Kepler-1482 b,CONFIRMED,CANDIDATE,1.0,12.25384348,147.7,2.373,1.0,0.1016,678.0,12.3,1
5471480,K06587.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4254241,378.9,24.98,2.17,0.1046,755.0,36.0,0
10676824,K00599.01,Kepler-1724 b,CONFIRMED,CANDIDATE,1.0,6.45442931,586.1,2.6772,2.48,0.0683,999.0,45.3,1
7269493,K01961.02,,FALSE POSITIVE,FALSE POSITIVE,,76.642481,64.5,5.476,1.36,0.3477,542.0,7.6,0
4661634,K06432.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,73.894163515,213900.0,9.48995,39.18,0.3146,392.0,3902.3,0
5308778,K06563.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,20.28281916,2797.5,36.048,22.46,0.1502,1141.0,306.7,0
10000490,K07269.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.400991827,64104.0,4.8798,98.13,0.0276,2468.0,669.6,0
11569782,K02225.01,Kepler-1150 b,CONFIRMED,CANDIDATE,0.998,2.787874175,197.4,2.0348,2.33,0.0382,1432.0,22.2,1
9392016,K07935.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,350.65158,248.1,7.976,1.31,0.9467,243.0,8.2,0
7897936,K07856.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,363.17077,384.6,28.26,9.82,1.4756,810.0,20.9,0
3234598,K02413.02,Kepler-383 c,CONFIRMED,CANDIDATE,1.0,31.2012202,360.1,4.077,1.47,0.1734,406.0,13.7,1
11718389,K04444.01,Kepler-1956 b,CONFIRMED,CANDIDATE,1.0,5.94373492,301.0,1.847,1.14,0.0563,674.0,13.2,1
10090151,K07985.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.527698548,1579.2,3.2221,29.35,0.0128,2088.0,453.3,0
3858757,K06369.01,,FALSE POSITIVE,FALSE POSITIVE,,25.9534494,528.9,6.001,2.06,0.1703,554.0,10.5,0
7377033,K00882.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.956811408,24905.0,2.1958,21.58,0.0259,1109.0,125.4,0
11913072,K04729.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.74779583,88.5,3.157,1.06,0.0496,1324.0,14.4,0
12400538,K01503.01,Kepler-867 b,CONFIRMED,CANDIDATE,1.0,150.2412582,2378.5,10.849,4.6,0.5375,327.0,72.3,1
6364067,K04221.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.2438982,162.2,7.881,1.24,0.0577,1026.0,18.7,0
9967771,K01875.01,Kepler-990 b,CONFIRMED,CANDIDATE,1.0,9.91724268,457.9,3.2241,2.85,0.0883,903.0,38.8,1
7098355,K00454.01,Kepler-558 b,CONFIRMED,CANDIDATE,1.0,29.00789166,906.3,5.0274,2.64,0.1759,498.0,44.1,1
9518318,K01978.02,Kepler-346 c,CONFIRMED,CANDIDATE,1.0,23.85163321,833.7,2.4453,3.37,0.1658,654.0,28.6,1
10407020,K03987.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.933747751,76.6,3.9236,2.07,0.0214,3112.0,49.5,0
8414159,K07035.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.931131598,300506.0,5.56983,93.46,0.1003,831.0,5606.7,0
6205228,K01882.01,Kepler-996 b,CONFIRMED,CANDIDATE,1.0,3.770590654,314.4,2.029,2.13,0.0474,1272.0,37.1,1
6849310,K00864.03,Kepler-244 c,CONFIRMED,CANDIDATE,1.0,9.76734503,569.1,1.6585,2.67,0.0881,791.0,21.1,1
6677841,K01236.02,Kepler-279 b,CONFIRMED,CANDIDATE,0.242,12.30971679,396.0,6.74,3.82,0.1099,1104.0,45.9,1
5544450,K03226.01,,FALSE POSITIVE,FALSE POSITIVE,0.996,4.29388808,110.6,3.618,1.68,0.0571,1532.0,17.9,0
5858519,K05206.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.18236124,193983.0,6.70175,69.37,0.0512,1303.0,2666.0,0
9777087,K03747.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.50811352,40380.0,2.9516,34.03,0.054,778.0,100.5,0
2452440,K03687.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.097050622,65620.0,5.6736,24.01,0.0724,891.0,404.9,0
4736208,K06439.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,63.68192888,341717.0,12.6047,71.45,0.3108,486.0,963.5,0
5561278,K01621.01,Kepler-911 b,CONFIRMED,CANDIDATE,1.0,20.31047472,164.6,5.3357,2.41,0.1549,931.0,46.1,1
9692345,K01485.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.687895191,462.5,2.4233,1.35,0.0131,1391.0,60.9,0
6946199,K01359.01,Kepler-1744 b,CONFIRMED,CANDIDATE,1.0,37.1011418,1357.5,5.5556,3.19,0.2093,532.0,55.2,1
11090556,K02977.02,Kepler-1398 c,CONFIRMED,CANDIDATE,0.984,4.13827684,63.8,3.449,1.13,0.051,1324.0,16.8,1
4139816,K00812.03,Kepler-235 e,CONFIRMED,CANDIDATE,1.0,46.1842039,1394.7,4.758,1.83,0.2005,273.0,26.0,1
2711114,K06290.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.429439352,3367.1,2.424,54.36,0.026,2079.0,292.0,0
5263802,K05145.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.350209754,28325.4,4.43333,1447.13,0.0472,1656.0,671.1,0
9973855,K01966.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,2.95600563,76.1,2.6717,0.81,0.039,1211.0,35.5,0
10337517,K01165.01,Kepler-783 c,CONFIRMED,CANDIDATE,1.0,7.053934488,511.5,1.7244,2.36,0.0684,840.0,56.3,1
8883329,K02595.01,Kepler-393 b,CONFIRMED,CANDIDATE,0.993,9.18244299,87.6,4.318,1.24,0.0886,1052.0,20.3,1
11337372,K01650.01,Kepler-920 b,CONFIRMED,CANDIDATE,1.0,6.53194024,771.9,3.3351,3.09,0.065,907.0,39.6,1
9886361,K02732.01,Kepler-403 b,CONFIRMED,CANDIDATE,1.0,7.03146295,85.4,5.922,1.38,0.0779,1194.0,33.8,1
8686097,K00374.01,Kepler-540 b,CONFIRMED,CANDIDATE,0.992,172.7046083,659.1,11.347,2.85,0.5886,355.0,92.9,1
10924853,K01292.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.102416517,1502.5,1.7684,29.29,0.0326,1435.0,94.3,0
5598595,K03949.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.648774274,231.0,2.643,1.08,0.013,1659.0,26.1,0
8078502,K03383.01,Kepler-1919 b,CONFIRMED,CANDIDATE,0.916,37.8862977,672.2,5.218,2.09,0.2107,479.0,14.4,1
5471192,K06009.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4262889,94.2,18.764,1.23,0.111,864.0,20.5,0
6205384,K05250.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.72273683,37.8,8.552,0.52,0.0455,1104.0,14.7,0
10271806,K00733.02,Kepler-224 d,CONFIRMED,CANDIDATE,1.0,11.34934848,1249.8,3.1101,2.39,0.0893,610.0,41.7,1
9117416,K03425.01,Kepler-1921 b,CONFIRMED,CANDIDATE,0.995,20.034708,124.4,6.49,2.24,0.1557,967.0,22.9,1
3247404,K04035.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.8109721,24048.0,4.822,47.94,0.0837,881.0,26.0,0
7303253,K00878.01,Kepler-711 b,CONFIRMED,CANDIDATE,1.0,23.58917143,1200.7,5.073,3.16,0.1429,487.0,53.3,1
8962094,K00700.02,Kepler-215 b,CONFIRMED,CANDIDATE,1.0,9.36059705,236.5,3.2069,1.42,0.0844,784.0,42.0,1
8957572,K07115.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.5765874,29.2,15.18,15.68,0.032,2946.0,27.9,0
8042453,K02304.01,Kepler-1182 b,CONFIRMED,CANDIDATE,0.999,11.17392077,324.8,3.307,1.64,0.0981,796.0,21.4,1
10063802,K01888.01,Kepler-1000 b,CONFIRMED,CANDIDATE,0.978,120.0183551,886.0,11.637,4.54,0.5337,473.0,46.1,1
12833566,K03024.01,,FALSE POSITIVE,FALSE POSITIVE,,0.537839241,23.5,2.169,1.49,0.0149,4061.0,12.4,0
9591070,K02825.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.764174368,100.2,2.346,1.18,0.0174,2241.0,34.5,0
7040629,K00671.01,Kepler-208 b,CONFIRMED,CANDIDATE,1.0,4.22865217,150.0,3.3275,1.83,0.0546,1379.0,41.5,1
3761319,K06104.01,,FALSE POSITIVE,FALSE POSITIVE,0.228,16.2480865,438.7,8.232,2.38,0.1189,704.0,21.1,0
10031656,K02629.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.59000355,298.1,6.68,1.82,0.0812,843.0,18.9,0
3732894,K04476.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.540379557,76.9,2.026,0.81,0.024,1581.0,14.6,0
5364071,K00248.02,Kepler-49 c,CONFIRMED,CANDIDATE,1.0,10.91274065,1387.2,2.1801,2.13,0.0785,443.0,57.4,1
9642292,K02946.01,Kepler-1392 b,CONFIRMED,CANDIDATE,0.997,15.1408916,476.8,4.359,1.93,0.1189,714.0,20.1,1
6548429,K05299.01,,FALSE POSITIVE,FALSE POSITIVE,,210.971635,519.0,3.578,2.04,0.6922,293.0,6.5,0
7622486,K01447.02,,FALSE POSITIVE,FALSE POSITIVE,0.957,2.27999662,12831.0,5.7777,20.74,0.0358,2000.0,366.8,0
11566064,K00353.02,Kepler-1717 b,CONFIRMED,CANDIDATE,0.989,30.6528935,269.7,4.99,2.86,0.2014,780.0,17.4,1
5199426,K05138.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,78.60436061,78104.0,4.65559,34.8,0.3527,438.0,2384.6,0
4730442,K07702.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.71051215,42.2,1.284,1.04,0.027,2004.0,11.2,0
5471688,K03499.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4281308,131.4,6.79,0.85,0.0979,715.0,9.4,0
4150611,K03156.04,,FALSE POSITIVE,FALSE POSITIVE,0.0,94.212787,55654.0,14.48,35.89,0.391,597.0,112.3,0
10879038,K01641.01,Kepler-918 b,CONFIRMED,CANDIDATE,0.986,4.8538404,196.4,3.198,1.72,0.0569,1052.0,15.4,1
5598216,K08101.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,373.8716,382.7,16.78,2.19,0.9523,279.0,10.3,0
7375795,K01378.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.691666384,35.6,1.9603,0.58,0.0144,2031.0,20.8,0
9965206,K03558.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,16.227548674,192688.0,5.08666,46.52,0.1208,599.0,1870.0,0
10419211,K00742.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.521446064,17984.3,3.6399,150.51,0.0978,753.0,622.1,0
7887890,K04752.01,,FALSE POSITIVE,FALSE POSITIVE,,370.35639,732.2,12.75,2.82,1.0417,268.0,13.0,0
6522824,K04882.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.4453133,327.7,5.14,5.38,0.1263,1066.0,12.2,0
12252424,K00153.02,Kepler-113 b,CONFIRMED,CANDIDATE,1.0,4.75400072,748.7,2.5394,2.0,0.0502,775.0,141.4,1
8240904,K01070.02,Kepler-266 c,CONFIRMED,CANDIDATE,1.0,107.7214092,1396.2,8.042,4.75,0.4352,421.0,30.5,1
5702637,K04217.01,,FALSE POSITIVE,FALSE POSITIVE,,1.0388961,600.8,4.755,114.1,0.0225,2494.0,14.7,0
9468717,K01954.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.37339245,125.0,2.883,13.73,0.0741,1098.0,36.6,0
5019567,K06488.01,,FALSE POSITIVE,FALSE POSITIVE,,1.17430183,64.5,9.587,2.22,0.026,3020.0,13.5,0
9602431,K07202.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.5565617,68.0,6.691,0.52,0.0389,883.0,10.0,0
6041734,K02167.03,Kepler-1129 c,CONFIRMED,CANDIDATE,0.998,76.5369531,652.2,5.574,3.73,0.3528,503.0,17.7,1
7686191,K08141.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,380.03903,788.8,18.5,2.36,0.9929,219.0,13.2,0
9964670,K02192.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.541350116,378.0,3.29,1.5,0.025,1273.0,51.7,0
7598111,K04507.01,,FALSE POSITIVE,FALSE POSITIVE,,132.778041,9036.0,5.624,10.38,0.5104,357.0,10.6,0
8560804,K02969.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,31.9729501,156.3,9.41,2.41,0.2157,757.0,38.3,0
10222603,K05779.01,,FALSE POSITIVE,FALSE POSITIVE,,112.48226,195.7,1.923,1.37,0.4607,386.0,5.2,0
10661917,K04901.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.23142395,19.6,2.186,0.77,0.0227,2317.0,10.8,0
12306058,K02541.02,Kepler-391 c,CONFIRMED,CANDIDATE,0.995,20.4853893,89.5,10.229,3.6,0.153,1015.0,17.9,1
12406807,K03091.01,Kepler-1903 b,CONFIRMED,CANDIDATE,0.929,17.067644,262.4,6.026,1.62,0.1321,769.0,13.5,1
3757590,K03520.01,,FALSE POSITIVE,FALSE POSITIVE,0.695,135.58607679,363134.0,5.54241,89.83,0.5643,429.0,6788.8,0
4680772,K04707.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,26.190289,51.8,2.148,1.05,0.1847,793.0,9.3,0
11954842,K01530.01,Kepler-883 b,CONFIRMED,CANDIDATE,1.0,12.98494603,257.2,3.4497,1.64,0.1055,818.0,38.4,1
8804455,K02159.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.392630668,101.5,1.3705,1.33,0.0345,1418.0,20.5,0
3345973,K07652.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.3466028,238.5,4.966,3.64,0.1414,1194.0,13.0,0
5024450,K01544.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.525924389,24627.2,3.15998,49.86,0.0268,1722.0,423.9,0
4840263,K06457.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.957823876,104692.0,3.7232,110.91,0.0197,2649.0,454.1,0
11449696,K08224.01,,FALSE POSITIVE,FALSE POSITIVE,0.027,371.21205,719.9,19.95,2.55,1.0155,259.0,12.9,0
10385682,K06223.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.103730697,369228.0,6.93402,75.28,0.0436,1340.0,5143.6,0
11670125,K02355.01,Kepler-1206 b,CONFIRMED,CANDIDATE,1.0,1.217000383,459.8,1.3285,1.58,0.0201,1314.0,26.5,1
5471271,K04155.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.422216754,54.5,6.5533,0.8,0.1097,864.0,11.0,0
9205938,K02162.02,Kepler-1126 c,CONFIRMED,CANDIDATE,0.92,199.66876,251.9,8.996,1.45,0.6193,305.0,13.9,1
4138557,K04033.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.991552822,607.2,1.135,37.93,0.0193,2558.0,17.3,0
6805146,K00668.01,,FALSE POSITIVE,FALSE POSITIVE,0.003,13.779711352,25479.1,7.63871,47.58,0.1257,1376.0,2013.6,0
4669402,K04128.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,143.196381,618.1,10.424,6.64,0.5141,380.0,17.4,0
3003992,K01119.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,13.55480534,48.3,2.288,0.62,0.1062,679.0,16.5,0
3323887,K00377.01,Kepler-9 b,CONFIRMED,CANDIDATE,0.0,19.270825843,6660.5,4.1281,7.74,0.1423,661.0,577.1,1
9142742,K04349.01,,FALSE POSITIVE,FALSE POSITIVE,,372.72688,331.7,12.751,3.52,1.1166,326.0,17.0,0
4645492,K08095.01,,FALSE POSITIVE,FALSE POSITIVE,0.3,508.04103,371.7,5.398,1.89,1.2798,217.0,9.9,0
9351316,K02078.02,Kepler-1086 c,CONFIRMED,CANDIDATE,1.0,161.515617,2215.3,6.548,2.88,0.503,211.0,25.2,1
9777062,K07229.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.230038188,266180.0,7.04412,186.53,0.1818,1361.0,7232.1,0
10934313,K03121.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.926888595,130.0,1.235,1.31,0.0321,1619.0,11.7,0
10471204,K08018.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.93371631,61.3,4.344,0.7,0.0186,1743.0,10.3,0
6383595,K04231.01,,FALSE POSITIVE,FALSE POSITIVE,,24.9097436,150.2,3.856,2.24,0.1788,912.0,9.7,0
7597005,K03961.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.704541784,275.2,1.0726,1.72,0.0161,2121.0,38.4,0
7429287,K04260.03,,FALSE POSITIVE,FALSE POSITIVE,0.047,358.66044,133.8,16.732,1.62,0.9354,304.0,15.6,0
2831251,K04702.01,,FALSE POSITIVE,FALSE POSITIVE,0.003,5.81289843,76.3,3.979,0.93,0.0636,1102.0,9.5,0
10007492,K05754.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.645596805,1272.7,2.9095,167.05,0.0437,2452.0,166.8,0
6359798,K01121.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.15402428,61625.1,4.47001,53.25,0.1144,777.0,930.3,0
3247268,K01089.02,Kepler-418 c,CONFIRMED,CANDIDATE,1.0,12.21828097,1843.4,2.6969,5.1,0.1024,835.0,90.1,1
4947556,K03936.02,Kepler-1930 b,CONFIRMED,CANDIDATE,0.91,13.0267964,356.6,0.785,2.08,0.1025,643.0,11.4,1
6230649,K08119.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,443.66,360.7,7.99,33.2,1.1554,331.0,6.3,0
6206214,K02252.01,Kepler-1158 b,CONFIRMED,CANDIDATE,0.999,13.53953595,134.2,4.389,2.32,0.1246,1079.0,21.8,1
5511081,K01930.01,Kepler-338 b,CONFIRMED,CANDIDATE,0.999,13.72710334,199.2,7.3419,2.38,0.1154,1005.0,62.5,1
3663141,K07663.01,,FALSE POSITIVE,FALSE POSITIVE,0.016,2.31894284,66.5,5.321,0.87,0.0344,1375.0,13.6,0
4455231,K01332.03,Kepler-288 d,CONFIRMED,CANDIDATE,0.991,56.637918,589.7,6.172,3.68,0.2926,570.0,20.9,1
10264660,K00098.01,Kepler-14 b,CONFIRMED,CANDIDATE,0.994,6.790120801,2302.3,6.0437,9.86,0.0769,1434.0,526.1,1
