kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
6531143,K07784.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,19.4444573,182.3,5.509,1.53,0.1477,749.0,7.1,0
2694632,K04600.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.92225589,33.0,4.227,1.29,0.0188,2206.0,7.1,0
7598128,K00681.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,44.258173075,20541.7,7.58264,37.38,0.2716,845.0,1282.3,0
9366886,K02901.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.633514386,179.1,1.2792,0.81,0.0122,1357.0,22.3,0
11389771,K01436.02,Kepler-301 d,CONFIRMED,CANDIDATE,1.0,13.75129636,348.5,3.853,1.66,0.1103,725.0,24.6,1
12401863,K02331.01,Kepler-1193 b,CONFIRMED,CANDIDATE,0.989,2.832647249,114.7,2.306,1.37,0.0403,1453.0,27.5,1
10274244,K07303.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,13.68369259,185514.0,4.22504,30.6,0.0982,635.0,3641.6,0
5631630,K02010.01,Kepler-1051 b,CONFIRMED,CANDIDATE,0.879,25.96190067,350.3,6.2732,3.25,0.1891,850.0,37.5,1
11616200,K07462.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.718649321,190567.0,3.94095,39.08,0.0276,1499.0,833.4,0
5440472,K05167.01,,FALSE POSITIVE,FALSE POSITIVE,,396.349253,413.1,2.685,2.39,1.12,293.0,5.7,0
9813678,K07964.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.505079006,28077.9,1.36737,86.41,0.0116,2997.0,665.5,0
11913013,K01462.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.74781242,5367.0,5.241,38.04,0.0473,1172.0,44.8,0
8948424,K00322.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.888835386,19466.0,3.7988,584.67,0.064,1008.0,208.2,0
3458028,K02276.01,Kepler-1171 b,CONFIRMED,CANDIDATE,1.0,1.442592305,166.0,2.9698,2.67,0.0284,2700.0,27.1,1
7137725,K01699.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.253551793,119.6,3.66,1.7,0.036,1812.0,42.1,0
8552587,K03941.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.061935973,337.9,3.3177,24.17,0.0212,1961.0,101.2,0
5217733,K03155.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,161.2529031,94008.0,24.3711,59.07,0.746,652.0,576.6,0
10876237,K02960.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.465943491,52.3,1.513,1.6,0.0271,2472.0,15.8,0
8219268,K02133.01,Kepler-91 b,CONFIRMED,CANDIDATE,0.059,6.24667547,396.8,11.261,14.93,0.0709,1902.0,63.6,1
11243547,K04517.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.16132662,112.2,4.487,0.5,0.025,687.0,25.3,0
4247807,K03748.02,,FALSE POSITIVE,FALSE POSITIVE,,2.02487934,145.8,1.621,1.0,0.0288,1284.0,7.7,0
8410727,K01148.02,Kepler-270 c,CONFIRMED,CANDIDATE,0.998,25.2630467,125.5,6.22,1.71,0.1769,756.0,14.3,1
10407054,K02500.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.933754669,89.3,4.048,1.48,0.0192,2475.0,43.2,0
10155321,K04422.01,,FALSE POSITIVE,FALSE POSITIVE,,15.705388,283.7,4.871,3.3,0.1437,1181.0,10.6,0
6521045,K00041.03,Kepler-100 d,CONFIRMED,CANDIDATE,1.0,35.3331932,99.7,5.966,1.55,0.2143,670.0,28.8,1
4856592,K05095.01,,FALSE POSITIVE,FALSE POSITIVE,,461.1417,382.0,3.875,7.1,1.0992,410.0,9.4,0
9763612,K03465.01,Kepler-1507 b,CONFIRMED,CANDIDATE,0.0,16.0505464,94.4,3.171,0.81,0.1234,630.0,14.6,1
8321314,K02293.01,Kepler-1683 b,CONFIRMED,CANDIDATE,1.0,15.03366411,374.9,3.272,1.7,0.1182,669.0,22.2,1
9954225,K05742.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.340649911,627633.0,5.0912,127.25,0.0237,2004.0,791.0,0
8121310,K00317.01,Kepler-521 b,CONFIRMED,CANDIDATE,0.999,22.20809549,463.2,7.3327,3.02,0.1699,803.0,92.7,1
11442793,K00351.04,Kepler-90 e,CONFIRMED,CANDIDATE,0.971,91.9401253,482.9,9.195,2.62,0.4105,450.0,34.4,1
8241736,K05492.01,,FALSE POSITIVE,FALSE POSITIVE,,368.49828,581.9,14.903,1.86,0.9155,214.0,18.0,0
9291629,K06198.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,20.686460198,136154.0,37.7424,184.22,0.1582,1210.0,1656.7,0
9048161,K00146.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.667822346,2121.9,4.9658,67.37,0.085,1303.0,187.6,0
7100673,K04032.01,Kepler-1542 b,CONFIRMED,CANDIDATE,1.0,3.95116635,60.9,2.566,0.83,0.0479,1160.0,20.4,1
9480535,K03901.01,Kepler-1527 b,CONFIRMED,CANDIDATE,0.998,160.130899,1183.0,13.775,6.67,0.6276,450.0,32.4,1
8128247,K04094.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.57017774,79.6,4.473,57.36,0.0521,6119.0,8.9,0
5283542,K00827.01,,FALSE POSITIVE,FALSE POSITIVE,0.037,5.97581754,962.4,3.065,3.86,0.066,1047.0,50.3,0
8164012,K02116.01,Kepler-1106 b,CONFIRMED,CANDIDATE,1.0,1.252753881,200.0,2.1472,2.44,0.0239,2199.0,40.5,1
8557374,K00692.01,Kepler-213 b,CONFIRMED,CANDIDATE,1.0,2.462344253,180.1,1.8113,1.33,0.0367,1326.0,42.1,1
10743600,K07369.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.8170226,167696.0,2.974,57.56,0.0171,1947.0,240.1,0
2989404,K01824.01,Kepler-323 c,CONFIRMED,CANDIDATE,1.0,3.553831111,191.8,3.1029,1.62,0.0456,1292.0,77.4,1
9179531,K07142.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.255385289,158913.0,5.9498,40.58,0.0419,1236.0,840.7,0
7431665,K06877.01,,FALSE POSITIVE,FALSE POSITIVE,0.035,281.509095,5948.7,40.963,85.77,1.0218,685.0,182.5,0
9101208,K07134.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.81139053,77.5,8.64,14.47,0.0291,1466.0,12.5,0
5389632,K07726.01,,FALSE POSITIVE,FALSE POSITIVE,0.005,0.474811162,205.2,1.169,1.28,0.0118,2206.0,17.4,0
5476671,K04598.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.824181335,224.7,2.4864,18.2,0.0168,1912.0,40.2,0
9893278,K04740.01,,FALSE POSITIVE,FALSE POSITIVE,,182.281992,509.3,8.828,1.67,0.5563,280.0,8.7,0
11768970,K07478.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.541358818,10308.2,2.44433,149.19,0.1297,1174.0,773.4,0
8478994,K00245.03,Kepler-37 b,CONFIRMED,CANDIDATE,,13.3669309,12.2,3.733,0.27,0.1025,656.0,7.4,1
9517393,K02076.02,Kepler-1085 b,CONFIRMED,CANDIDATE,1.0,219.3215562,3628.7,12.4124,6.11,0.7391,313.0,93.8,1
11967872,K08072.01,,FALSE POSITIVE,FALSE POSITIVE,0.252,134.370692,432.6,8.73,1.95,0.519,351.0,8.1,0
7445445,K00567.01,Kepler-184 b,CONFIRMED,CANDIDATE,1.0,10.68758211,777.7,3.3812,2.64,0.0909,780.0,78.9,1
10002866,K00723.02,Kepler-222 d,CONFIRMED,CANDIDATE,1.0,28.08185982,1840.3,4.5288,3.63,0.1777,522.0,50.8,1
8678664,K01782.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.420409367,14759.2,2.3707,16.62,0.1173,661.0,268.5,0
7906671,K03018.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,45.1178526,389.2,3.737,2.78,0.2358,517.0,17.3,0
10328393,K01905.03,Kepler-332 d,CONFIRMED,CANDIDATE,0.998,34.2115022,273.8,4.947,1.15,0.1894,427.0,20.7,1
2304320,K02033.01,Kepler-1064 b,CONFIRMED,CANDIDATE,0.998,16.54081386,370.0,2.5996,1.57,0.1183,570.0,32.8,1
5806800,K07741.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,125.288206,241.6,3.695,1.5,0.4972,363.0,9.4,0
8043638,K00460.01,Kepler-559 b,CONFIRMED,CANDIDATE,1.0,17.58751692,1377.8,4.3773,4.03,0.1277,706.0,109.4,1
6636020,K06749.01,,FALSE POSITIVE,FALSE POSITIVE,,18.3602239,574.6,2.352,2.04,0.134,637.0,12.4,0
10480952,K05797.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.037453129,315914.0,5.43155,136.3,0.0338,2220.0,6944.9,0
7967210,K05452.01,,FALSE POSITIVE,FALSE POSITIVE,,362.49906,522.5,12.17,2.51,0.9847,277.0,10.3,0
9762514,K07227.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.51509713,187.1,2.62,1.23,0.0684,685.0,10.1,0
5213404,K03468.01,Kepler-1508 b,CONFIRMED,CANDIDATE,0.999,20.7057153,115.9,9.678,3.22,0.1629,967.0,13.5,1
7769072,K06914.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.60886299,2019.5,1.27896,158.5,0.0153,3651.0,457.8,0
2167444,K06261.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.43574046,6223.0,22.25,24.62,0.0411,2102.0,74.6,0
12301181,K02059.01,Kepler-1076 b,CONFIRMED,CANDIDATE,0.994,6.14728341,119.7,2.7645,0.79,0.0611,770.0,26.8,1
6048106,K06655.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.559360638,280066.0,5.4458,94.2,0.0284,2234.0,419.9,0
6677841,K01236.04,Kepler-279 e,CONFIRMED,CANDIDATE,0.94,98.353149,423.0,24.708,4.13,0.439,552.0,30.5,1
11718144,K02310.01,Kepler-1821 b,CONFIRMED,CANDIDATE,1.0,16.4581861,435.8,1.9637,1.82,0.1244,644.0,22.4,1
10414727,K06224.02,,FALSE POSITIVE,FALSE POSITIVE,,253.40538,240.8,7.43,2.69,0.8926,443.0,5.0,0
6611330,K01691.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,35.14578122,6789.4,2.253,32.5,0.1951,480.0,86.8,0
3953106,K05025.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.58729511,127965.0,8.3582,58.09,0.0651,1152.0,304.2,0
5530112,K04067.01,Kepler-1937 b,CONFIRMED,CANDIDATE,1.0,9.6887216,655.5,2.0,3.09,0.0943,1014.0,18.1,1
6508221,K00416.02,Kepler-152 c,CONFIRMED,CANDIDATE,0.766,88.2553729,1132.2,4.539,2.96,0.3623,326.0,54.2,1
5880320,K01060.02,Kepler-758 c,CONFIRMED,CANDIDATE,0.758,4.75796103,124.5,4.66,1.7,0.0547,1372.0,20.9,1
1293046,K07622.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,36.2671673,627.1,2.065,1.5,0.1817,347.0,10.0,0
2305819,K03201.01,,FALSE POSITIVE,FALSE POSITIVE,,135.57186,41.2,9.94,0.83,0.4754,439.0,5.7,0
4349442,K01803.03,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.238315363,82.9,2.501,0.7,0.0611,746.0,5.3,0
3447722,K01198.02,Kepler-275 b,CONFIRMED,CANDIDATE,0.994,10.30067919,271.8,4.885,2.2,0.0951,1015.0,16.4,1
5531694,K00647.01,Kepler-634 b,CONFIRMED,CANDIDATE,1.0,5.16949729,210.6,4.5122,2.06,0.0578,1309.0,66.2,1
6541920,K00157.03,Kepler-11 e,CONFIRMED,CANDIDATE,1.0,31.99552485,1376.1,4.2817,4.12,0.1921,582.0,128.0,1
10489345,K02266.01,Kepler-1167 b,CONFIRMED,CANDIDATE,1.0,1.003931703,491.1,1.4361,1.6,0.0175,1419.0,25.2,1
5653152,K05189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.58957045,1221.2,3.418,2.49,0.0414,862.0,53.6,0
4247791,K00028.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.100870416,123521.0,8.15361,82.46,0.0517,1413.0,2619.2,0
6048024,K01684.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,62.81584402,1688.4,2.6901,57.62,0.3444,582.0,54.6,0
9963524,K00720.02,Kepler-221 d,CONFIRMED,CANDIDATE,1.0,10.04157214,1114.0,2.6577,2.97,0.0855,712.0,28.1,1
10547378,K05802.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,35.164087,1528.9,86.05,62.03,0.2136,756.0,38.3,0
10670119,K02179.01,Kepler-369 c,CONFIRMED,CANDIDATE,0.998,14.87149773,944.9,2.4076,1.59,0.0977,391.0,27.3,1
8487645,K04254.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.530967987,26.9,1.812,1.08,0.0163,4196.0,24.1,0
8625925,K00580.01,Kepler-609 b,CONFIRMED,CANDIDATE,1.0,6.521209629,760.4,2.7975,2.54,0.0682,932.0,69.8,1
10425070,K08208.01,,FALSE POSITIVE,FALSE POSITIVE,0.003,363.97165,1966.0,5.702,40.48,0.976,231.0,8.5,0
9092496,K04193.01,,FALSE POSITIVE,FALSE POSITIVE,0.84,94.180473,1104.4,7.345,4.17,0.417,478.0,15.6,0
3865567,K01182.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.11620211,4843.9,4.211,8.96,0.0998,853.0,115.3,0
10657664,K00964.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.273699006,6862.8,3.07626,22.36,0.0606,3060.0,1293.1,0
5553652,K01575.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.3282251,1120.6,6.158,294.02,0.1566,520.0,26.4,0
8443265,K04584.01,,FALSE POSITIVE,FALSE POSITIVE,,0.614701901,131.6,0.947,0.82,0.0126,1656.0,11.2,0
8415200,K02730.01,Kepler-1328 b,CONFIRMED,CANDIDATE,0.989,4.52158614,106.2,3.4702,1.31,0.0529,1214.0,26.2,1
10187017,K00082.05,Kepler-102 b,CONFIRMED,CANDIDATE,1.0,5.28691996,41.5,2.579,0.51,0.0552,792.0,15.8,1
8559644,K00139.01,Kepler-111 c,CONFIRMED,CANDIDATE,1.0,224.7789355,3487.5,11.1899,7.67,0.7456,333.0,235.7,1
6929016,K06790.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.733726452,114.6,2.309,0.86,0.0152,1867.0,13.8,0
7886329,K06930.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.567493852,7984.0,1.35349,65.47,0.0134,3024.0,1219.8,0
2708203,K04045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.89125855,67.9,5.415,0.81,0.0279,1671.0,24.8,0
3231341,K01102.03,Kepler-24 e,CONFIRMED,CANDIDATE,1.0,18.9985279,430.7,4.529,43.17,0.1337,792.0,16.9,1
10266615,K00530.01,Kepler-587 b,CONFIRMED,CANDIDATE,1.0,10.94026745,538.6,2.3494,2.08,0.0952,764.0,30.6,1
9959368,K07980.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33255801,48.7,4.74,0.62,0.0222,1443.0,8.7,0
9022166,K02175.01,Kepler-368 b,CONFIRMED,CANDIDATE,0.989,26.8475962,254.1,10.068,3.2,0.1833,800.0,39.2,1
9145415,K04786.01,,FALSE POSITIVE,FALSE POSITIVE,,365.78863,885.0,12.76,2.21,0.9272,215.0,10.5,0
10014875,K07983.01,,FALSE POSITIVE,FALSE POSITIVE,0.03,453.64875,523.4,18.34,2.18,1.1591,239.0,9.0,0
6768616,K06765.02,,FALSE POSITIVE,FALSE POSITIVE,0.294,8.8249556,121.1,2.976,1.1,0.083,928.0,8.6,0
8128965,K06974.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.140373046,205256.0,7.07032,61.56,0.0715,1132.0,3250.0,0
10005020,K00724.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.97106919,452.8,3.9125,2.07,0.0737,946.0,41.7,0
3109937,K04720.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,37.809539,487.4,7.547,1.79,0.2139,483.0,9.7,0
5565707,K04161.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.2940561,51.2,0.97,5.27,0.0307,4465.0,6.4,0
12058204,K02218.02,Kepler-373 c,CONFIRMED,CANDIDATE,0.983,16.7261969,194.9,2.708,1.56,0.1257,729.0,11.6,1
7269493,K01961.01,Kepler-1027 b,CONFIRMED,CANDIDATE,1.0,1.907810683,120.5,1.8707,0.91,0.0295,1268.0,40.9,1
9266285,K07151.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.61386908,57385.6,5.07753,34.24,0.0549,714.0,1253.6,0
8971432,K01384.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.6243875,36854.7,1.92102,29.45,0.0122,1639.0,628.3,0
10874226,K01290.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.973605044,3822.9,4.3117,38.2,0.1031,820.0,172.9,0
9838608,K04677.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33259494,92.7,2.783,0.89,0.0237,1665.0,7.8,0
10801951,K08032.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.105123883,66.7,3.001,0.83,0.021,1755.0,20.7,0
7207061,K02113.01,Kepler-417 c,CONFIRMED,CANDIDATE,1.0,15.94248453,1093.7,3.4894,2.62,0.1194,616.0,34.3,1
10729472,K04453.02,,FALSE POSITIVE,FALSE POSITIVE,0.141,0.83442282,50.9,1.873,0.64,0.0173,1854.0,8.8,0
11516930,K06240.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.768540307,347.6,0.9938,1.84,0.051,1010.0,4.0,0
